FUZZ LIGHT,"A lamp with a revolving mirror and a colored plastic dome. Gives a ""police light"" effect. Usually 12 Volt or 240 Volt operation."
FX,Special Effect(s)
GAFFER'S TAPE,"Sticky cloth tape, not to be confused with duct tape. Most common widths are .5"" for marking out areas and 2"" (usually black) for everything else. Used for temporarily securing almost anything. Should not be used on coiled cables or equipment. Originally named for the Gaffer (Master Electrician) on a film set."
GAIN,1) The level of amplification given to a signal or of a system. 2) A control of the amount of pre-amplification given to a sound signal on its way into a mixer.
GANG,"To group together (spotlights, dimmers, etc.) Also, a group or grouping of lighting or sound equipment."
GATE,The point of focus in a profile spot where the shutters are positioned and where an iris or gobo can be inserted.
GAUZE,
GEL,"Short for gelatin, the material once used for color filters. A sheet of plastic usually composed of a colored resin sandwiched between two clear pieces. The colored filter absorbs all the colors of light except the color of the filter itself, which it allows through. For this reason, denser colors get very hot, and can burn out very quickly. At one time, filters were made from gelatin, from which came the still-used name ""gel."" Also known as a color filter, and manufactured and sold as such by companies like Rosco."
GEL FRAME,A frame which holds the color filter in the guides at the front of a lamp. Many different sizes of frames are needed for the different lamps.
GENERAL ADMISSION,"A charge made for admission to a theatrical performance, the price being that charged to the general audience, without a discount as there is for children or senior citizens. The term is also used sometimes to denote unreserved seating."
GENERAL COVER,"Those lamps in a rig which are set aside purely to light the acting areas. The stage is normally split into a number of areas for this purpose, which can then be isolated or blended together as required by the director. Also known as ""General Fill."""
GENERAL FILL,
GENERAL LIGHTING,Lighting that is spread across a fairly extensive portion of the stage.
GENERAL RELEASE,"Rights for producing a play that are granted to anyone who applies--amateur, stock, professional, tour. Unrestricted."
GEORGE SPELVIN,"A fictitious name, dating from about 1886, traditionally used in theatre programs to conceal the identify of an actor who is doubling in a second role."
GESTURE,"In acting, a movement of the arm or hand as a means of dramatic expression."
GET-OFFS,"A means for an actor to get off a rostrum, high level etc. out of view of the audience. Usually treads."
GHOST,"In lighting, a secondary illumination from a spotlight, showing that the optical system is not in proper adjustment."
GHOSTLIGHT,"A light left burning overnight on stage to keep friendly spirits illuminated and unfriendly spirits at bay. Also believed to keep the theatrical muse in a ""dark"" theatre, and to stop people tripping over bits of scenery when they come into the theatre in the morning. Also refers to the light emitted by a lamp when a dimmer has not been ""trimmed"" correctly, and is leaking."
GLAZE,Glossy transparent or semitransparent finish applied as a final coat to a painted stage floor or to scenery to soften its appearance.
GO DRY,"In acting, to forget one's lines or business. Also, forgetfulness while acting. Also: ""Dry up."""
GOBO,"A thin metal plate (also called a pattern) etched to produce a design which can then be projected by a profile spotlight (e.g. foliage, windows). The image can be used soft focus to add texture, rather than a defined image. A number of composite gobos in different colored lamps can, with careful focusing, produce a colored image (e.g. a stained glass window). Greater detail can be achieved using a glass gobo. The original use of the word came from the early days of Hollywood. When the director of photography wanted daylight excluded from some area of the set, he'd say ""Go Black Out"". People would run around putting black material between the sun and the set. It eventually evolved into other objects that go in front of lights and now most commonly refers to patterns in profiles."
GOBO HOLDER,A metal plate designed to hold a gobo of a particular size in a lamp of a particular type.
GOBO ROTATOR,"Motorized device inserted into the gate of a profile lamp that can be remotely controlled to rotate a gobo, usually with variable speed and direction."
GRAND CIRCLE,
GRAND FINALE,"A finale on a grand spectacular scale, in which the principals and ensemble participate. Usually refers only to musical productions."
GRAND GUIGNOL,"(grahn ghee-nyoll) A French term, derived from the name of a Paris theater where were performed short, sensational horror plays, often with bloody effects."
GRAND MASTER,
GRANDE DAME,An actress who plays the role of an imperious elderly woman; also an actress who specializes in such roles.
GRAPHIC EQUALIZER,
GREASEPAINT,"Name refers to make up supplied in stick form, for application to the face or body. Needs special removing (cold) cream."
GREEN ROOM,"Room close to the stage for the actors to meet and relax. According to the 1894 edition of Brewer's Dictionary of Phrase and Fable the common waiting room for performers is so called ""because at one time the walls were colored green to relieve the eyes affected by the glare of the stage lights."" However, the Oxford English Dictionary cites the earliest usage of the term as 1701, a period when stages were lighted by candles and oil lamps (the English did not develop limelight until the late 1830s), so Brewer's supposition seems misplaced. The term was also used to denote a room where undried pottery was stored before being fired. It's possible that by extension this meaning was applied to the backstage room for actors waiting to go onstage."
GRID,1) The support structure close to the top of the fly tower on which the pulleys of the flying system are supported. Constructed from metal or wooden beams. 2) Arrangement of scaffolding from which lamps are hung in a performance space with no flying facilities.
GRIDDED,"Any flying piece raised as high as possible into the flies, i.e. to the limit of travel of the flying lines, is said to have been gridded."
GROUND PLAN,"Scaled plan showing the exact position (seen from above) of all items standing on the stage floor and indicating the position of items suspended above. Typical scales are 1:24 (.5"" to 1 foot) or, metrically 1:25 (1cm to .25m). Venues have a base plan showing proscenium, walls, seating etc on which individual set and lighting plans can be drawn."
GROUNDING,"Electrical safety requirement that metal parts of electrical equipment are connected to a common ground point so that in the event of a fault, excess current can be carried away, causing the fuse to blow."
GROUNDROW,"1) A long piece of scenery positioned at the base of a backcloth usually to mask the very bottom of a cloth or lamps lighting a cloth. 2) Compartmentalized floodlight battens at floor level used to light the bottom of sky drapes, etc."
GUN MIC,A highly directional condenser microphone.
GYPSY,"A dancer/singer in musical theatre, typically in the chorus, who moves from show to show to show. The reference is to gypsies, the wandering people of Europe, who never settled down."
HALF,"Call given to the actors half an hour before they will be called to the stage for the beginning of a performance. Given 35 minutes before the advertised time of commencement. Subsequent calls given are the ""quarter"" at 20 minutes, ""the five"" at 10 minutes and ""beginners to the stage"" at 5 minutes before curtain up."
HALOGEN,"A halogen lamp is an incandescent lamp in which a tungsten filament is sealed into a compact transparent envelope filled with an inert gas and a small amount of halogen such as iodine or bromine. The halogen cycle increases the lifetime of the bulb and prevents its darkening by redepositing tungsten from the inside of the bulb back onto the filament. The halogen lamp can operate its filament at a higher temperature than a standard gas filled lamp of similar power without loss of operating life. This gives it a higher efficacy (10-30 lm/W). It also gives light of a higher color temperature compared to a non-halogen incandescent lamp. Alternatively, it may be designed to have perhaps twice the life with the same or slightly higher efficacy. Because of their smaller size, halogen lamps can advantageously be used with optical systems that are more efficient. However, the overall bulb temperature is far higher than in conventional incandescent lamps, and so the bulb must be made of fused silica (quartz) or a high melting point glass (such as aluminosilicate glass)."
HAM,"Someone who overacts or acts badly on stage. From ""hamfatter,"" said to derive from a derisive term for a minstrel performer. Supposedly, the connection was that blackface was a blend of pork fat and burnt cork, and related to the fact that an old minstrel song was ""The Ham-Fat Man."""
HAND,"Applause, usually in the forms ""get a hand"" or ""give a hand."""
Hang,"To suspend any piece of scenery or equipment, such as lights."
HEADS UP,"A shouted warning (often just ""Heads !"") for staff to be aware of activity above them. Also used when an object is being dropped from above."
HEADSET,1) General term for theatre communication equipment. 2) A headphone and microphone combination used in such communications systems with a belt pack.
HEMP,"A type of rope used for flying, made from fibers found within the bark of the cannabis plant."
HEMP SET,"The simplest flying system consisting of a series of hemp ropes threaded through pulleys on the grid, and tied off on the fly floor on a cleat. The usual arrangement is for three ropes to be attached to a flying piece, named by their position relative to the fly floor (short, center and long). These names are used when leveling the flying piece, and giving it a dead. The three ropes are pulled or let in together, sometimes requiring more than one person to operate."
HIGH HAT,
HIGHLIGHT,"To accentuate part of the face by means of a spot or line of light-colored makeup. Thus, ""highlighting."""
HISTRIONIC or HISTRIONICS,"1) Of or pertaining to acting or actors; theatrical. 2) As ""histrionics"" to mean any dramatic representation, although more frequently to mean over-emotional acting."
HIT,"A great popular success. Originally (1835), the term meant ""a wonderfully favorable impression."""
HOLD,"In acting, to pause, as for an audience's laughter or applause."
HOLD THE BOOK,To serve as prompter.
HOOFER,"A dancer, especially a tap dancer."
HOOK,A hook on a pole used to pull an unwanted performer off the stage on amateur night in a variety show. Originally 19th century term.
HOOK CLAMP,A clamp with a wing bolt for hanging a lamp on a horizontal lighting bar.
HOT SPOT,"1) A stage area that is brightly lighted. 2) The brightest rays of a light beam, particularly as seen by an actor. An experienced actor learns to recognize and locate any instrument's hot spot, and to center him or herself in it for maximum visibility."
HOUSE,"1) The auditorium (e.g. ""The house is now open, please do not cross the stage"") 2) The audience (e.g. ""How big is the house tonight?"")"
HOUSE LIGHTS,The auditorium lighting which is commonly faded out when the performance starts.
HOWL,
HYDRAULIC,"System of controlling machinery or moving scenery using oil or water under pressure to move a piston or ""ram"". Used in many large-scale shows to automate scene changes."
IMPEDANCE,"Term for the electrical resistance found in a/c circuits. Affects the ability of a cable to transmit low level (e.g. sound) signals over a long distance. Speakers are rated according to power handling capabilities (Watts, W) and impedance (Ohms)."
IMPRESARIO,"A producer, especially of musical entertainments."
IMPROV,
IMPROVISATION,"A spontaneous form of theatre that is inspired by the audience and so is never the same show twice. Suggestions such as places, opening lines of dialogue, television shows, emotions, etc. are supplied by the audience. Then the suggestions are stretched to the wildest depths of the imagination and explored by the players who use an arsenal of games and scenes of high caliber humor or drama -- all produced on the spot. Improvisation as defined by Viola Spolin."
IMPROVISE,"To improvise is to invent lines or business not in a script, to ad-lib."
IN FOUR,"Said of a scene played in an acting area bounded on the upstage side by an imaginary line across the stage form the left wing farthest upstage to the right win furthest upstage, and on the downstage side by the ""in three"" area."
IN ONE,"Said of a scene played in an acting area bounded on the upstage side by an imaginary line across the stage from the left wing furthest downstage to the right wing farthest downstage. Also said of a curtain position at the same line; thus to play a scene ""in one"" usually means to play it on the downstage area in front of the curtain (usually while scenery is being changed behind the curtain.)"
IN THE ROUND,"A stage setup in which the audience is seated completely around the playing area, as in an arena stage."
IN THREE,Said of a scene played in an acting area bounded on the upstage side by an imaginary line drawn across the stage from the left wing to the right wing three-quarters of the way upstage.
INCANDESCENT,Light source consisting of a metal filament (Tungsten) which glows white hot when current is passed through.
INDEPENDENT,1) An electrical power supply that is totally separate from the stage lighting control. Used for testing instruments prior to connection to the lighting system and also for powering non-lighting equipment on stage and working lights. A channel within the stage lighting control which has been temporarily switched to become independent from the rest of the channels which remain under the control of the operator.
INDUCTION LOOP,"System which amplifies audio frequency currents (from a microphone over the stage) around a large loop of cable (around the auditorium) to generate a magnetic field which can be picked up by a hearing aid switched to the ""T"" position."
INFLECTION,The variation in the pitch of an actor's voice as he reveals emotion.
INFRARED,Invisible part of the electromagnetic spectrum with a longer wavelength than visible light. Infra-red remote controls are used for lighting desks and practicals. An infra-red-sensitive CCTV camera can pick up body heat activity even in a blackout.
INGENUE,"(French, pronounced on-ja-noo). The role of a sweet, naïve young woman; also an actress who plays young women's roles."
INSERT,1) An additional route into a sound desk. 2) An extra lighting state added into the sequence later.
INSET,A small scene set inside a larger one.
INSTRUMENT,"General term for unit of lighting equipment including spotlight, flood etc. ""Instrument"" is more common in the U.S., ""Lamp"" in U.K., but both terms are often replaced by the internationally recognized ""luminaire""."
INTELLIGENT LIGHT,"Another name for an automated lighting instrument in which certain functions such as panning, tilting, focusing, dimming, beam shaping and coloring, etc., are motorized and remotely operated from a control console."
INTERMISSION,"A period between acts, when the houselights are brought up, and the audience is encouraged to move into the lobby, outside, etc."
INTERPOLATION,"Dialogue, song, or stage business inserted into a script by a performer or director. Interpolation is illegal in copyrighted works without the permission of the author(s) or their representative (agent)."
IRIS,"Adjustable aperture which, when placed in the gate of a profile instrument, varies the size of a beam of light. Originally, iris diaphragm."
IRISING,"Using the adjustable aperture on a lighting instrument to reduce the size of the light beam hitting the stage. If the aperture permits it, the size of the beam can be made quite small (referred to as ""the button"", or closed altogether."
JACK,"Segmented audio connector. Mono Jacks have two connections - tip and sleeve, and are unbalanced. Stereo jacks have three connections - tip, ring and sleeve. B-type jacks (also known as Bantam jacks) were originally designed for use in telephone exchanges and provide a high quality (and expensive) connection in jackfields. A-type jacks are cheaper and more common, but more fragile. A type jacks are available in 2 sizes : quarter inch and eighth inch."
JACK KNIFE STAGE or JACKKNIFE STAGE,"A stage used for rapid scene-shifting, consisting of a platform or two on casters, pivoted at one corner to swing off- and onstage. Thus, jackknife set."
JACOBEAN DRAMA,"The English drama of the reign of James I (1603-1625), sometimes extended to 1642."
JUMPER,An adapter from one type of electrical connector to another. Also applicable to sound cables.
JUVENILE,"The role of a young man; also an actor who plays such a role. The female equivalent is ""ingénue."""
KELVIN,"The color temperature of a light source is the temperature of an ideal black-body radiator that radiates light of comparable hue to that light source. The temperature is conventionally stated in units of absolute temperature, known as Kelvin (K). Higher color temperatures (4600K or more) are called daylight colors which appear blue-white. Mid-range color temperatures (3100K–4600K) look cool white. Lower color temperatures (up to 3000K) are called warm white colors, and range from red to yellowish-white in tone."
KEY LIGHT,"The dominant light source/direction in a lighting state. In a sunny drawing room, the key light would be through the window, for a naturalistic exterior scene the direction of the key light could change as the sun progressed across the sky."
KILL,To switch off (a light/sound effect); to strike/remove (a prop).
KILOWATT,1 kilowatt (1kW) is equal to 1000 Watts.
KLIEG LIGHT or KLIEGLIGHT,"Not used much today, but often referring to any powerful spotlight unit. Originally, a carbon arc spotlight developed by John and Anton Klieg, and used extensively in Hollywood."
L,"Abbreviation of left, meaning stage left, and seen in stage directions, either alone or in combination with other abbreviations, as in DSL(down stage left)."
L.D. or LD,Lighting Designer
LADDER,"Non-climbable structure in the shape of a ladder from which instruments can be hung in a vertical ""stack."""
LAMP,"1) General term for unit of lighting equipment including spotlight, flood etc. 'Instrument' is more common in the U.S. (where 'lamp' often refers to what the uninitiated would call the 'bulb'), but both terms being replaced by the internationally recognized ""luminaire."" 2) A light source, but sometimes used to refer specifically to the ""bulb"" in a stage lighting instrument."
LASER,Acronym for Light Amplification by Stimulated Emission of Radiation. A very high energy beam of light that remains virtually parallel throughout its length. Visible in the air only when a haze of smoke or dust is introduced. Great care is required when using lasers as this energy can cause permanent damage to the retina of the eye.
LASH,"To pull two flats together, edge to edge, by winding a lash line over lash line cleats in back."
LASH CLEAT,
LASH LINE,A rope line used to fasten flats or other scenic units to one another.
LASH LINE CLEAT,"A small metal piece that can be screwed into the back of a flat frame, with a projecting tip over which a lash line can be slipped."
LAUGH LINE,A line of dialogue that is calculated to produce a laugh from the audience.
LAVALIER MICROPHONE,"Originally, a mic worn around the neck on a string. Now applies to a small ""tieclip"" microphone."
LAY 'EM IN THE AISLES,"To make an audience laugh hysterically. Thus, said of a show or performer who is successful in the effort to be funny."
LAY AN EGG,Said of a production or performance that fails miserably. Sometimes said of an actor whose jokes or funny business falls flat.
LC or L.C.,Abbreviation of left center.
LEAD,A principal role; also an actor who plays a principal role.
LEADER TAPE,(Now mostly obsolete) Non-magnetic plastic tape used to begin and end sound tapes and to separate cues on reel-to-reel tape. Clear leader tape is used to activate the automatic stop on some playback machines. Leader tape is available in a variety of colors.
LEAK,"To leak light; said when the crack between two flats lashed together lets light through, or when a lighting instrument's beam is not properly channeled by barn doors or top hat."
LED,"A light-emitting diode (LED) offers many advantages over traditional light sources, including lower energy consumption, cool-running, longer lifetime, improved robustness, smaller size and faster switching. Applications of LEDs are diverse. They are used as low-energy indicators but also for replacements for traditional light sources in general lighting and theatre lighting, although they are still more expensive than traditional ""bulbs."""
LEG,Drape set as masking piece at the side of the acting area. Usually set up in pairs across the stage and used in conjunction with borders to frame the audiences' view.
LEGITIMATE THEATRE,"Professionally produced stage plays as distinguished from films, variety shows, theme park performance."
LEKO,"A commonly used term for an ellipsoidal spotlight, named after its inventors (Levy and Kook), the names Leko and Lekolite are trademarked by Strand Lighting Co."
LENS,"Optical glass with one or both sides curved, the purpose of which is to direct light by concentrating or dispersing light beams."
LEVEL,"1) A platform or other area for acting, above the stage floor. 2) Generically, as in ""levels,"" to indicate a director or choreographer's positioning of performers on platforms, steps, etc. in order to get a more interesting stage picture."
LICENSE,"On behalf of the author(s) the representative grants a license to produce the show and collects a fee, or ""royalty,"" for this license. Built into each performance license is specific language which governs how the copyrighted work must be presented. The license is not valid until the representative has double-checked availability, sent you a confirmation of the terms, and your check has cleared."
LIFT,The orchestra pit and/or sections of the stage may be mounted on lifts to make moving of heavy items (e.g. piano etc.) easier. Sometimes the forestage doubles as the orchestra pit by use of a lift.
LIGHT CURTAIN,"A lighting effect which, when an area is diffused with smoke, produces a wall of light. Produced (usually) by a batten of low voltage PAR lamps wired in series. Automated versions are available which have color changers built-in and are able to tilt up and down."
LIGHT TREE,"A vertical pole on which horizontal arms can be mounted, carrying instruments. Often used behind wings for side-lighting, etc. Trees (or booms) have a base plate or stand at the bottom and are tied off to the grid or fly floor at the top (not always necessary for short booms). Trees can also be fixed to the rear of the proscenium arch or hung from the ends of lighting bars."
LIGHTING PLAN,
LIGHTING PLOT,"A scale drawing detailing the exact location of each instrument used in a production and any other pertinent information (E.g. its dimmer number, focus position and color number). Often drawn from the theatres' groundplan. In U.K, this is called a Lighting Plan; the Lighting Plot there refers to the process of recording information about each lighting state either onto paper or into the memory of a computerized lighting board for subsequent playback."
LIGHTING STATE,"The format of lighting used at a particular point in the production; a lighting ""picture."""
LIGHTING TEMPLATE,Plastic stencil containing a range of scale symbols for current lighting equipment. Greatly facilitates the drawing of lighting plans. The use of a template is now supplanted by computer aided design (CAD).
LIMELIGHT,"An obsolete source of intensely bright light, most recently used in followspots. See limes. Derived from a burning jet of oxygen and hydrogen impinging on a rotatable cylinder of lime."
LINE,"1) A rope or wire used to hang scenery, etc. 2) A portion of dialogue, usually a sentence, but also a single row in the script (thus the origin of the word). Thus, to be up on one's lines, or to ask, ""What's my next line?"" or simply ""Line?"""
LINE LEVEL SIGNAL,"Standard level at which the inputs and outputs of domestic and professional sound equipment operate. Slight variations are that some equipment works at +4dB, some at -10dB."
LINE REHEARSAL,A rehearsal for spoken lines rather than for body movements.
LINK,
LINNEBACH PROJECTOR,Lensless system for projecting a shape from a gel or glass slide etc. placed in front of a floodlight onto the set. Often used for shadow effects.
LITTLE THEATRE,"Any small theatre, but especially one for amateur productions, often with an interest in experimentation."
LOAD,"1) The electrical power rating, in watts, of the equipment connected to a particular lighting dimmer. 2) The equipment connected to a dimmer."
LOAD-IN,"The process of, or time-period for, moving sets, props, etc, into a theatre before a production."
LOAD-IN (electrical),"1) The electrical power rating, in watts, of the equipment connected to a particular lighting dimmer. 2) The equipment connected to a dimmer."
LOAD-OUT,"The process of, or time-period for, moving sets, props, etc, out of a theatre after a production."
LOADING BAY,
LOADING DOCK,Access into the theatre for scenery and other equipment. Also called a Loading Bay.
LOGE,"Seating area in traditional proscenium arch venues. Exact location varies according to the venue, but is usually a ""box"" position at the dress circle level. (From the French Logè)."
LORT,"League Of Resident Theatres. It is an agreement with Actor's Equity regarding payment/treatment of actors. Prior to this agreement, Equity basically dealt with Broadway type productions and nothing else."
LOUDSPEAKER,"Device for converting the electrical signal from an amplifier back into sound waves, most commonly by vibrating a paper cone. Most speaker systems are composed of a number of sources - each designed to handle a specific range of frequencies. Usually shortened to just ""speaker."""
LOW VOLTAGE,Lower voltage lamps give more intense light than mains voltage lamps of the same wattage.
LUAUN or LUAN,"A flexible thin plywood used for covering flats, also known as ""doorskin."" Also known as Philippine mahogany. Use is declining due to the fact that it is sourced from environmentally unsustainable resources in the Brazilian Rainforest."
LUMEN,A measure of light output from a source.
LUMINAIRE,The international term for lighting equipment. Not restricted to theatre lighting.
LYRIC,"The words to a song; also ''lyrics."""
M.C.,Abbreviation for master of ceremonies.
MAHL STICK,A short stick used by scenic painters to steady the hand by resting its padded end against the surface being painted.
MAIN STAGE or MAINSTAGE,The principal performance space for a theatre company.
MAKE AN ENTRANCE,
MAKE FAST,"To tie a rope line, or to tie off, in order to secure a flat, curtain, or other stage object."
MAKEUP or MAKE-UP,"1) verb. To change the appearance of one's face and other exposed surfaces of the body for acting through cosmetics, false hair, etc., as in ""Where do we go to make-up?"" 2) noun. The cosmetics themselves, as in theatrical makeup. Thus, make-up table, make-up room, make-up kit (a portable box for carrying make-up supplies)."
MANUSCRIPT,"The unprinted text of a dramatic composition, often in the handwriting of the author. Some scripts are available from publisher/agents as photocopies of typewritten or computer printed pages. Normally this indicates an older or seldom-performed title. The word ""script"" is a shortened form of this word, but now refers to the printed text."
MARIONETTE,A puppet controlled by strings.
MARKING OUT,Sticking tapes to the floor of the rehearsal space to indicate the groundplan of the scenery. Also for marking position of furniture etc. within a set.
MAROON,An electrically detonated pyrotechnic device giving the effect of a loud explosion. Made from gunpowder encased in stout cardboard or string. Must be used within a metal bomb tank. Originally developed in the second half of the last century to simulate the sound of cannon. It was often used to call out the volunteer lifeboat crew in an emergency.
MARQUEE,"A canopy or roof that projects over a theatre entrance towards the street, usually bearing a sign that advertises the names of the theatre, current production, actors, etc. Now, often used to mean only the sign."
MASK,"1) A covering worn by an actor to conceal his/her face or head. 2) To conceal part of the stage from the audience, by means of a masking piece."
MASKING,Neutral material or designed scenery which defines the performance area and conceals the technical areas. (e.g. Masking flat)
MASKING TAPE,Paper-backed tape used to mark out the boundary of a surface to be painted or sprayed.
MASKS OF COMEDY AND TRAGEDY,"The masks represent two of the nine Greek muses. Comedy is represented by Melpomene [mel-po-men-ee] and tragedy by Thalia [thay-lee-a]. In Greek mythology, the nine muses were goddesses of the arts and sciences, and were daughters of Zeus, the king of the gods, and Mnemosyne, the goddess of memory. Melpomene, the goddess of tragedy, is usually shown holding a tragic mask, the club of Hercules and a wreath of vine leaves. Thalia, the muse of comedy, is depicted holding a comic mask, a shepherd's crook, and a wreath of ivy. The muses were worshiped throughout ancient Greece."
MASQUE,"Originally, a procession of masked figures in medieval performances; later, an entertainment (particularly the first half of the 17th century) presented as part of a special celebration, with or without dialogue, usually mythological or allegorical, with music, songs, dances."
MASTER,"1) An overall control on a lighting or sound control board. The Grand Master takes precedence over all other controls. See Submaster. 2) An original (e.g. Master tape, master plan) which should be used only to make a copy from which to work. 3) A Department Head (e.g. Master Carpenter, Master Electrician)."
MASTER OF CEREMONIES,The person who announces the various parts of a program.
MATRIX OUTPUT,"Set of outputs on a mixing desk which allows the user to preset a number of output configurations. e.g., on a 8 x 8 matrix, each of the 8 group outputs from the channels can be routed to any or all of the matrix outputs."
MD or M.D.,"1) Musical Director. Often the conductor of a musical, or the person responsible for the musical content of a production. 2) Mini Disc. See Digital Recording."
MELODRAMA,"A play that is sensational, implausible in characterization, dialogue, and situation, usually with struggles between exaggerated heroes and villains, ending happily in the romantic triumph of virtue. Thus, ""melodramatic,"" meaning to overplay or overwrite a dramatic scene."
MELODRAMATIC,
MEMORY PLAY,"A play in which past events, as the protagonist recalls them, become the principal portions of the dramatic action. Examples include The Glass Menagerie and Dancing at Lughnassa."
MEZZANINE,"A seating area just above the orchestra, or the forward part of such an area; the first balcony."
MIC,"(pronounced ""Mike"") Abbreviation for microphone."
MIC LEVEL SIGNAL,Low level audio signal produced by circuitry in microphone. Needs boosting either by a pre-amp or a mixing desk before it can be amplified. Susceptible to interference over long cable runs.
MICROPHONE,Device for converting sound into electrical pulses which can then be amplified or recorded onto tape. Signals from a microphone are very low level and are amplified in the mixing desk to line level.
MIDI,Acronym for Musical Instrument Digital Interface. Control system for linking musical instruments or other electronic equipment and computers together and storing the control signals the equipment produces for subsequent playback.
MILK,"To work hard to get as much response as possible from the audience to one's acting; thus, to milk a scene dry for laughs, tears, or applause."
MIMESIS,"Imitation, as to mimic reality."
MINI DISC,
MINSTREL,"1) A musical entertainer in a dramatic performance, particularly in medieval and Renaissance performance. 2) A performer in a minstrel show."
MINSTREL SHOW,"A kind of comic stage entertainment popular in the U.S. from the middle of the 19th century into the close of the 1920s, typically consisting of dialogue, songs, and dance in a set pattern, imitating African American manners and speech, performed usually by white actors in blackface. The cast included an interlocutor, as master of ceremonies and straight man; two end men as comedians; and a chorus seated in a semicircle."
MIRACLE PLAY,"A type of play--usually medieval--based on biblical or other sacred stories; more accurately, a play dealing with the miracles associated with a saint."
MIRROR BALL,"Lighting effect popular in ballrooms and other dance halls. A large plastic ball covered with small mirror pieces. When a spotlight is focused onto the ball, specks for light are thrown around the room. Usually motorized to rotate."
MISE EN SCENE,"The stage director's arrangement of all the elements that comprise the stage picture, including scenery, actors, lighting, costumes. From a French expression meaning ""made into a scene."""
MIXDOWN,The process during which a multitrack recording is balanced and transferred to two tracks (stereo) for playback or reproduction.
MIXER,A device with a number of input channels where each sound source is provided with its own control channel through which sound signals are routed into two or more outputs. Many mixing desks can also change the quality of the sound. A Powered Mixer has an amplifier built into it. Sound sources of varying levels are accepted which can be amplified if necessary.
MODEL,"A scale model provided by the set designer to help all the technical departments to co-ordinate and plan a production. Used as a reference when building, painting, dressing and lighting the set."
MONITOR,"1) An onstage speaker which allows a performer to hear the output of the PA system, or other members of a band. 2) A video display screen."
Monitor,"A speaker/loudspeaker normally used off stage, rather than in the audience area. It allows a musician, sound engineer, crew or cast member to hear what the audience is (or should be) hearing."
MONOLOGUE or MONOLOG,A dramatic performance or reading by one person alone. Many auditions require actors to prepare monologues (often one comic and one serious) as a way of determining the actor's emotional and vocal range.
MORALITY PLAY,"An allegorical (representational) play, with characters personifying abstractions, originally (in medieval times) serious and theologically instructive; later often dealing with non-theological topics."
MUG,"In acting, to use exaggerated facial expression, usually in a comedy. Thus, ""mugging"" ""to mug,"" and ""a mugger."" The term comes from a slang word for the face."
MULTICORE,Flexible electrical cable composed of several well-insulated cores covered in a strong PVC or rubber covering. Enables a number of different circuits to be carried down one piece of cable. Both lighting and sound multicores are available.
MULTIPLEXED (MUX) SIGNAL,"Modern lighting desks use this serial form of communication with dimmers. All the information from the desk is transmitted along a single pair of cables to the dimmer where a de-multiplexing unit (demux box) decodes the string of data and passes the correct piece of information to the correct dimmer. The industry standard protocol (language/standard) for multiplexing is the digital USITT DMX512) However, new protocols are continually being added to keep up with more demanding equipment. SMX is a communications protocol which enables digital dimmers to ""report back"" to the desk on any faults (e.g. blown lamps). D54 uses a stream of analogue voltage levels and was the Strand standard before DMX512 arrived."
MUMMER'S PLAY or MUMMERS' PLAY,"A British folk drama of death and resurrection, performed in medieval times."
MUSE,Thalia is the Muse of Comedy and Melpomene is the Muse of Tragedy. Muses were minor Greek gods who were thought to inspire artistic endeavors.
MUSIC HALL,"A British term for a vaudeville or variety theatre, in which performers take turns in entertaining an audience."
MUSICAL COMEDY,"A type of theatre that entails a light comedy plot, dances, songs, spoken dialogue. The term is American, and the style came to prominence after 1914, and has never died out."
MUSICAL DIRECTOR,"In a musical, the person with overall responsibility for everything relating to the music."
MUSICAL PLAY,"A branch of musical theatre, in which the essentially light story takes on more heavily dramatic overtones, often with social and political issues. There is an effort to link all songs and dances to the characters, plot, and setting, as opposed to music for entertainment alone. Examples include Show Boat, Carousel, Gypsy, Company, and Evita."
MYSTERY PLAY,"1) A play (usually medieval) based on a biblical story, more particularly, a play dealing with the life of Christ. 2) A play based on the detection of a crime."
NATURALISM,"Realism; attempting to depict life and society as it is. Usually used to describe a play in its entirety, but also the individual work of a director or actor. Thus, a naturalistic performance."
NATURALISTIC,
NEON,"1) A type of discharge lighting generated by a high voltage across two electrodes at opposite ends of a long, thin glass tube filled with neon gas. Different colors can be obtained by mixing other gases, or by using fluorescent coatings. Mostly used for advertising signs - the glass tube is bent to form letters. 2) A small mains voltage indicator lamp."
NEUTRAL DENSITY FILTER,Lighting filter that reduces the brightness of a light source without changing its color.
NOISES OFF,"Offstage sound effects, such as thunder, breaking glass, a crash, voices, etc."
NON DIMS,"Channels, usually controlled from the lighting desk which are switched, rather than dimmed. This enables motors, slide projectors, smoke machines etc to be controlled from the lighting desk."
NONPROFESSIONAL or NON-PROFESSIONAL,"Said of a theatre or production, as opposed to professional, to avoid the derogatory connotation sometimes understood by the term ""amateur."" In recent decades, however, ""nonprofessional"" has taken on the same derogatory connotation, sometimes used to mean ""not of high quality."""
NUMBER,"A song or dance in a musical production, so called because each musical selection is numbered for the convenience of the orchestra."
NUT,"The actual or estimated cost of producing a show, often figured on a weekly basis."
OFF BOOK or OFF-BOOK,"An actor or cast who has memorized their lines is said to be ""off book."" Often given as a reminder in a rehearsal schedule (""We will be off-book July 1."")"
OFF-BROADWAY or OFF BROADWAY,"Said of professional theatres in New York City, not located in the traditional Broadway theatre area."
